"year","month","day","team","opponent","location","teamscore","oppscore","OT","D1","scorediff","predscorediff","wins","season_id","game_id","opp_game_id","team_conf","opp_conf","conf_game","GEI","reg_season","weights"
2018,1,20,"LSU","Vanderbilt","V",NA,NA,NA,2,NA,-4.1,0.322,"2017-18",18,19,"SEC","SEC",TRUE,NA,TRUE,0.998307108126575
2018,1,23,"LSU","Texas A&M","H",NA,NA,NA,2,NA,-3.2,0.359,"2017-18",19,20,"SEC","SEC",TRUE,NA,TRUE,0.998801141222579
2018,1,27,"LSU","Auburn","V",NA,NA,NA,2,NA,-10.2,0.135,"2017-18",20,21,"SEC","SEC",TRUE,NA,TRUE,0.999151124265273
2018,1,31,"LSU","Tennessee","V",NA,NA,NA,2,NA,-10.8,0.123,"2017-18",21,21,"SEC","SEC",TRUE,NA,TRUE,0.999455152406794
2018,2,3,"LSU","Arkansas","H",NA,NA,NA,2,NA,-6.8,0.225,"2017-18",22,23,"SEC","SEC",TRUE,NA,TRUE,0.999574523089024
2018,2,7,"LSU","Florida","V",NA,NA,NA,2,NA,-11.6,0.108,"2017-18",23,24,"SEC","SEC",TRUE,NA,TRUE,0.999698800718994
2018,2,10,"LSU","Ole Miss","H",NA,NA,NA,2,NA,3.5,0.654,"2017-18",24,25,"SEC","SEC",TRUE,NA,TRUE,0.999843094940138
2018,2,13,"LSU","Alabama","V",NA,NA,NA,2,NA,-6.3,0.241,"2017-18",25,26,"SEC","SEC",TRUE,NA,TRUE,0.999849072948029
2018,2,17,"LSU","Missouri","H",NA,NA,NA,2,NA,-0.3,0.486,"2017-18",26,26,"SEC","SEC",TRUE,NA,TRUE,0.999937216854725
2018,2,20,"LSU","Vanderbilt","H",NA,NA,NA,2,NA,2.5,0.612,"2017-18",27,28,"SEC","SEC",TRUE,NA,TRUE,0.999924378083668
2018,2,24,"LSU","Georgia","V",NA,NA,NA,2,NA,-5,0.287,"2017-18",28,28,"SEC","SEC",TRUE,NA,TRUE,0.999970172514812
2018,2,28,"LSU","South Carolina","V",NA,NA,NA,2,NA,-5.7,0.262,"2017-18",29,29,"SEC","SEC",TRUE,NA,TRUE,0.999979441080198
2018,3,3,"LSU","Mississippi St.","H",NA,NA,NA,2,NA,2.6,0.616,"2017-18",30,30,"SEC","SEC",TRUE,NA,TRUE,0.999978229698742
2017,11,11,"La Salle","Saint Peter's","H",61,40,NA,2,21,7.4,1,"2017-18",1,1,"A-10","MAAC",FALSE,NA,TRUE,0.582063402679618
2017,11,13,"La Salle","Penn","V",75,71,2,2,4,-3.1,1,"2017-18",2,2,"A-10","Ivy",FALSE,NA,TRUE,0.659821593875536
2017,11,16,"La Salle","South Ala.","H",81,73,NA,2,8,8.6,1,"2017-18",3,2,"A-10","Sunbelt",FALSE,NA,TRUE,0.694658566753755
2017,11,18,"La Salle","Northwestern","N",74,82,NA,2,-8,-6.6,0,"2017-18",4,4,"A-10","Big 10",FALSE,NA,TRUE,0.774412003589156
2017,11,19,"La Salle","Boston College","N",61,82,NA,2,-21,-4.4,0,"2017-18",5,5,"A-10","ACC",FALSE,NA,TRUE,0.831305178813018
2017,11,22,"La Salle","Miami (FL)","N",46,57,NA,2,-11,-12,0,"2017-18",6,4,"A-10","ACC",FALSE,NA,TRUE,0.838075728772234
2017,11,26,"La Salle","Temple","H",87,83,NA,2,4,0.6,1,"2017-18",7,4,"A-10","AAC",FALSE,NA,TRUE,0.858570843784829
2017,12,1,"La Salle","Towson","N",60,67,NA,2,-7,0.2,0,"2017-18",8,6,"A-10","CAA",FALSE,NA,TRUE,0.909412205945494
2017,12,2,"La Salle","Holy Cross","N",58,54,NA,2,4,12.8,1,"2017-18",9,7,"A-10","Patriot",FALSE,NA,TRUE,0.933250610694202
2017,12,7,"La Salle","Drexel","H",70,72,NA,2,-2,12.8,0,"2017-18",10,8,"A-10","CAA",FALSE,NA,TRUE,0.946385489130432
2017,12,10,"La Salle","Villanova","V",68,77,NA,2,-9,-24.8,0,"2017-18",11,10,"A-10","Big East",FALSE,NA,TRUE,0.966081969109433
2017,12,17,"La Salle","Mercer","H",95,85,NA,2,10,4.8,1,"2017-18",12,9,"A-10","Southern",FALSE,NA,TRUE,0.973104638429046
2017,12,22,"La Salle","Bucknell","V",81,88,NA,2,-7,-3.9,0,"2017-18",13,13,"A-10","Patriot",FALSE,NA,TRUE,0.982163828222985
2017,12,30,"La Salle","Saint Louis","H",83,60,NA,2,23,8.7,1,"2017-18",14,13,"A-10","A-10",TRUE,NA,TRUE,0.98863442871381
2018,1,3,"La Salle","Rhode Island","V",NA,NA,NA,2,NA,-11.9,0.103,"2017-18",15,13,"A-10","A-10",TRUE,NA,TRUE,0.991928396802137
2018,1,6,"La Salle","VCU","H",NA,NA,NA,2,NA,0.2,0.509,"2017-18",16,16,"A-10","A-10",TRUE,NA,TRUE,0.993962432271909
2018,1,10,"La Salle","Massachusetts","V",NA,NA,NA,2,NA,-1.3,0.441,"2017-18",17,17,"A-10","A-10",TRUE,NA,TRUE,0.995604108360424
2018,1,13,"La Salle","Duquesne","V",NA,NA,NA,2,NA,0.8,0.536,"2017-18",18,18,"A-10","A-10",TRUE,NA,TRUE,0.996800832764556
2018,1,17,"La Salle","Fordham","H",NA,NA,NA,2,NA,10.2,0.865,"2017-18",19,18,"A-10","A-10",TRUE,NA,TRUE,0.997810705215675
2018,1,20,"La Salle","Richmond","V",NA,NA,NA,2,NA,2.8,0.625,"2017-18",20,19,"A-10","A-10",TRUE,NA,TRUE,0.99842705863167
2018,1,24,"La Salle","Massachusetts","H",NA,NA,NA,2,NA,5.3,0.724,"2017-18",21,21,"A-10","A-10",TRUE,NA,TRUE,0.998768885874841
2018,1,31,"La Salle","Davidson","V",NA,NA,NA,2,NA,-5.2,0.28,"2017-18",22,20,"A-10","A-10",TRUE,NA,TRUE,0.999276176634881
2018,2,3,"La Salle","Saint Joseph's","H",NA,NA,NA,2,NA,6.9,0.778,"2017-18",23,22,"A-10","A-10",TRUE,NA,TRUE,0.999574523089024
2018,2,7,"La Salle","George Washington","V",NA,NA,NA,2,NA,-1.1,0.45,"2017-18",24,24,"A-10","A-10",TRUE,NA,TRUE,0.99952681331318
2018,2,10,"La Salle","Saint Louis","V",NA,NA,NA,2,NA,2.1,0.594,"2017-18",25,25,"A-10","A-10",TRUE,NA,TRUE,0.999746841357233
2018,2,13,"La Salle","St. Bonaventure","H",NA,NA,NA,2,NA,-4.3,0.314,"2017-18",26,25,"A-10","A-10",TRUE,NA,TRUE,0.999784154452806
2018,2,17,"La Salle","George Mason","H",NA,NA,NA,2,NA,10.4,0.869,"2017-18",27,27,"A-10","A-10",TRUE,NA,TRUE,0.999818212561478
2018,2,20,"La Salle","Rhode Island","H",NA,NA,NA,2,NA,-5.3,0.276,"2017-18",28,25,"A-10","A-10",TRUE,NA,TRUE,0.999890288224389
2018,2,24,"La Salle","Fordham","V",NA,NA,NA,2,NA,3.6,0.658,"2017-18",29,28,"A-10","A-10",TRUE,NA,TRUE,0.999920086074762
2018,2,28,"La Salle","Dayton","H",NA,NA,NA,2,NA,2.5,0.612,"2017-18",30,29,"A-10","A-10",TRUE,NA,TRUE,0.999942618439063
2018,3,3,"La Salle","Saint Joseph's","V",NA,NA,NA,2,NA,0.3,0.514,"2017-18",31,30,"A-10","A-10",TRUE,NA,TRUE,0.999973181116341
2017,11,10,"La.-Monroe","TCU","V",73,83,NA,2,-10,-27.6,0,"2017-18",1,1,"Sunbelt","Big 12",FALSE,NA,TRUE,0.594542794109785
2017,11,12,"La.-Monroe","SMU","V",65,83,NA,2,-18,-27.6,0,"2017-18",2,2,"Sunbelt","AAC",FALSE,NA,TRUE,0.677933098813834
2017,11,16,"La.-Monroe","Southeastern La.","H",86,75,NA,2,11,0.6,1,"2017-18",3,2,"Sunbelt","Southland",FALSE,NA,TRUE,0.73923669535717
2017,11,21,"La.-Monroe","Northwestern St.","H",61,76,NA,2,-15,10.2,0,"2017-18",4,4,"Sunbelt","Southland",FALSE,NA,TRUE,0.868245359339748
2017,11,28,"La.-Monroe","Jackson St.","H",65,52,NA,2,13,8.2,1,"2017-18",5,6,"Sunbelt","SWAC",FALSE,NA,TRUE,0.903162480271451
2017,12,2,"La.-Monroe","SFA","V",65,68,NA,2,-3,-12.2,0,"2017-18",6,5,"Sunbelt","Southland",FALSE,NA,TRUE,0.921010372100701
2017,12,9,"La.-Monroe","Jacksonville St.","V",56,75,NA,2,-19,-13.4,0,"2017-18",7,8,"Sunbelt","OVC",FALSE,NA,TRUE,0.944743741600954
2017,12,12,"La.-Monroe","Grambling","H",59,57,NA,2,2,7.5,1,"2017-18",8,9,"Sunbelt","SWAC",FALSE,NA,TRUE,0.965514628048356
2017,12,29,"La.-Monroe","Arkansas St.","V",64,75,NA,2,-11,-6.7,0,"2017-18",9,12,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.983220739703166
2017,12,31,"La.-Monroe","Little Rock","V",62,71,NA,2,-9,-2.5,0,"2017-18",10,13,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.98863442871381
2018,1,4,"La.-Monroe","Coastal Caro.","H",NA,NA,NA,2,NA,-6.6,0.232,"2017-18",11,13,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.992423473286949
2018,1,6,"La.-Monroe","Appalachian St.","H",NA,NA,NA,2,NA,-1.1,0.45,"2017-18",12,15,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.994810049423072
2018,1,13,"La.-Monroe","Louisiana","V",NA,NA,NA,2,NA,-17,0.044,"2017-18",13,16,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.996497862533159
2018,1,18,"La.-Monroe","Texas St.","V",NA,NA,NA,2,NA,-10,0.14,"2017-18",14,18,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.998010098885886
2018,1,20,"La.-Monroe","UT Arlington","V",NA,NA,NA,2,NA,-17.2,0.042,"2017-18",15,20,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.998556317318102
2018,1,25,"La.-Monroe","Troy","H",NA,NA,NA,2,NA,-5,0.287,"2017-18",16,19,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.998926772608417
2018,1,27,"La.-Monroe","South Ala.","H",NA,NA,NA,2,NA,-3.1,0.363,"2017-18",17,20,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.999276767980236
2018,2,3,"La.-Monroe","Louisiana","H",NA,NA,NA,2,NA,-10.4,0.131,"2017-18",18,21,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.999512680351526
2018,2,8,"La.-Monroe","Ga. Southern","V",NA,NA,NA,2,NA,-14.4,0.068,"2017-18",19,23,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.999723468096709
2018,2,10,"La.-Monroe","Georgia St.","V",NA,NA,NA,2,NA,-14.4,0.068,"2017-18",20,24,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.99981369770822
2018,2,15,"La.-Monroe","UT Arlington","H",NA,NA,NA,2,NA,-10.5,0.129,"2017-18",21,26,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.999854585589702
2018,2,17,"La.-Monroe","Texas St.","H",NA,NA,NA,2,NA,-3.4,0.35,"2017-18",22,26,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.99991544682678
2018,2,22,"La.-Monroe","South Ala.","V",NA,NA,NA,2,NA,-9.7,0.146,"2017-18",23,26,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.999932366005717
2018,2,24,"La.-Monroe","Troy","V",NA,NA,NA,2,NA,-11.6,0.108,"2017-18",24,27,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.999954437412282
2018,3,1,"La.-Monroe","Little Rock","H",NA,NA,NA,2,NA,4.1,0.678,"2017-18",25,28,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.9999693063456
2018,3,3,"La.-Monroe","Arkansas St.","H",NA,NA,NA,2,NA,0,0.5,"2017-18",26,29,"Sunbelt","Sunbelt",TRUE,NA,TRUE,0.99997932303901
2017,11,10,"Lafayette","George Mason","V",65,67,NA,2,-2,-9.1,0,"2017-18",1,1,"Patriot","A-10",FALSE,NA,TRUE,0.585541181129548
2017,11,14,"Lafayette","NJIT","V",80,96,NA,2,-16,-7.7,0,"2017-18",2,2,"Patriot","A-Sun",FALSE,NA,TRUE,0.677933098813834
2017,11,17,"Lafayette","Villanova","N",57,104,NA,2,-47,-34.4,0,"2017-18",3,3,"Patriot","Big East",FALSE,NA,TRUE,0.738210581777838
2017,11,22,"Lafayette","Princeton","V",46,60,NA,2,-14,-16.3,0,"2017-18",4,4,"Patriot","Ivy",FALSE,NA,TRUE,0.79935237187289
2017,11,26,"Lafayette","Saint Peter's","H",82,86,NA,2,-4,-5.5,0,"2017-18",5,5,"Patriot","MAAC",FALSE,NA,TRUE,0.856823892671288
2017,11,29,"Lafayette","Drexel","V",67,68,NA,2,-1,-6.8,0,"2017-18",6,6,"Patriot","CAA",FALSE,NA,TRUE,0.888288545740541
2017,12,2,"Lafayette","Quinnipiac","H",79,58,NA,2,21,0.6,1,"2017-18",7,8,"Patriot","MAAC",FALSE,NA,TRUE,0.929460459019624
2017,12,6,"Lafayette","Penn","H",68,73,NA,2,-5,-9.4,0,"2017-18",8,10,"Patriot","Ivy",FALSE,NA,TRUE,0.961065782446877
2017,12,9,"Lafayette","Sacred Heart","V",50,62,NA,2,-12,-2.1,0,"2017-18",9,9,"Patriot","NEC",FALSE,NA,TRUE,0.957306056432604
2017,12,20,"Lafayette","Cornell","V",71,80,NA,2,-9,-5.8,0,"2017-18",10,9,"Patriot","Ivy",FALSE,NA,TRUE,0.971677688207288
2017,12,29,"Lafayette","Lehigh","H",74,79,NA,2,-5,-2.7,0,"2017-18",11,11,"Patriot","Patriot",TRUE,NA,TRUE,0.983594405925918
2018,1,2,"Lafayette","Holy Cross","H",60,48,NA,2,12,3.2,1,"2017-18",12,13,"Patriot","Patriot",TRUE,NA,TRUE,0.98863442871381
2018,1,5,"Lafayette","Colgate","V",NA,NA,NA,2,NA,-8.9,0.166,"2017-18",13,13,"Patriot","Patriot",TRUE,NA,TRUE,0.993680553928263
2018,1,8,"Lafayette","Bucknell","H",NA,NA,NA,2,NA,-10.2,0.135,"2017-18",14,17,"Patriot","Patriot",TRUE,NA,TRUE,0.994150871422515
2018,1,11,"Lafayette","Army West Point","V",NA,NA,NA,2,NA,-11.3,0.114,"2017-18",15,15,"Patriot","Patriot",TRUE,NA,TRUE,0.996249729091362
2018,1,14,"Lafayette","Loyola Maryland","V",NA,NA,NA,2,NA,-4.6,0.302,"2017-18",16,16,"Patriot","Patriot",TRUE,NA,TRUE,0.997412092897815
2018,1,17,"Lafayette","Navy","H",NA,NA,NA,2,NA,-1.9,0.415,"2017-18",17,19,"Patriot","Patriot",TRUE,NA,TRUE,0.997961601580161
2018,1,20,"Lafayette","American","V",NA,NA,NA,2,NA,0.4,0.518,"2017-18",18,19,"Patriot","Patriot",TRUE,NA,TRUE,0.998977698690941
2018,1,24,"Lafayette","Boston U.","H",NA,NA,NA,2,NA,-2.3,0.397,"2017-18",19,19,"Patriot","Patriot",TRUE,NA,TRUE,0.999151124265273
2018,1,27,"Lafayette","Holy Cross","V",NA,NA,NA,2,NA,-3.4,0.35,"2017-18",20,21,"Patriot","Patriot",TRUE,NA,TRUE,0.99934379908225
2018,1,31,"Lafayette","Colgate","H",NA,NA,NA,2,NA,-2.3,0.397,"2017-18",21,21,"Patriot","Patriot",TRUE,NA,TRUE,0.999717137522782
2018,2,3,"Lafayette","Bucknell","V",NA,NA,NA,2,NA,-16.8,0.045,"2017-18",22,25,"Patriot","Patriot",TRUE,NA,TRUE,0.999596543292325
2018,2,7,"Lafayette","Army West Point","H",NA,NA,NA,2,NA,-4.7,0.299,"2017-18",23,23,"Patriot","Patriot",TRUE,NA,TRUE,0.999808288491713
2018,2,11,"Lafayette","Loyola Maryland","H",NA,NA,NA,2,NA,2,0.59,"2017-18",24,24,"Patriot","Patriot",TRUE,NA,TRUE,0.99986785410231
2018,2,14,"Lafayette","Navy","V",NA,NA,NA,2,NA,-8.5,0.176,"2017-18",25,27,"Patriot","Patriot",TRUE,NA,TRUE,0.999871320051416
2018,2,17,"Lafayette","American","H",NA,NA,NA,2,NA,7,0.781,"2017-18",26,27,"Patriot","Patriot",TRUE,NA,TRUE,0.999947876026826
2018,2,21,"Lafayette","Boston U.","V",NA,NA,NA,2,NA,-8.9,0.166,"2017-18",27,27,"Patriot","Patriot",TRUE,NA,TRUE,0.999956725588525
2018,2,24,"Lafayette","Lehigh","V",NA,NA,NA,2,NA,-9.3,0.156,"2017-18",28,28,"Patriot","Patriot",TRUE,NA,TRUE,0.999970172514812
2017,11,10,"Lamar University","Tulsa","V",74,67,NA,2,7,-9,1,"2017-18",1,1,"Southland","AAC",FALSE,NA,TRUE,0.589640291707584
2017,11,14,"Lamar University","Coastal Caro.","H",66,60,NA,2,6,1.2,1,"2017-18",2,1,"Southland","Sunbelt",FALSE,NA,TRUE,0.643834987381758
2017,11,19,"Lamar University","CSU Bakersfield","H",73,85,NA,2,-12,5.1,0,"2017-18",3,3,"Southland","WAC",FALSE,NA,TRUE,0.76263508569882
2017,11,27,"Lamar University","UTEP","V",66,52,NA,2,14,-0.8,1,"2017-18",4,5,"Southland","C-USA",FALSE,NA,TRUE,0.84167543664268
2017,12,2,"Lamar University","Coastal Caro.","V",69,67,1,2,2,-5.4,1,"2017-18",5,6,"Southland","Sunbelt",FALSE,NA,TRUE,0.893915371814651
2017,12,17,"Lamar University","Southern Ill.","V",61,71,NA,2,-10,-6.5,0,"2017-18",6,9,"Southland","MVC",FALSE,NA,TRUE,0.934216741031956
2017,12,19,"Lamar University","Duquesne","V",64,65,NA,2,-1,-3.2,0,"2017-18",7,11,"Southland","A-10",FALSE,NA,TRUE,0.959894589160076
2017,12,22,"Lamar University","UC Davis","N",68,77,NA,2,-9,-3.1,0,"2017-18",8,11,"Southland","Big West",FALSE,NA,TRUE,0.975173398654988
2017,12,23,"Lamar University","N.C. A&T","N",70,74,NA,2,-4,8.5,0,"2017-18",9,12,"Southland","MEAC",FALSE,NA,TRUE,0.979925001183478
2017,12,28,"Lamar University","Houston Baptist","H",86,68,NA,2,18,11.1,1,"2017-18",10,11,"Southland","Southland",TRUE,NA,TRUE,0.983319202422077
2017,12,30,"Lamar University","A&M-Corpus Chris","V",77,72,NA,2,5,1.2,1,"2017-18",11,9,"Southland","Southland",TRUE,NA,TRUE,0.98863442871381
2018,1,3,"Lamar University","New Orleans","V",NA,NA,NA,2,NA,-1.8,0.419,"2017-18",12,11,"Southland","Southland",TRUE,NA,TRUE,0.9925496105719
2018,1,6,"Lamar University","Central Ark.","H",NA,NA,NA,2,NA,5,0.713,"2017-18",13,16,"Southland","Southland",TRUE,NA,TRUE,0.994462685990594
2018,1,10,"Lamar University","Southeastern La.","H",NA,NA,NA,2,NA,8.4,0.822,"2017-18",14,14,"Southland","Southland",TRUE,NA,TRUE,0.995708612492666
2018,1,17,"Lamar University","Incarnate Word","V",NA,NA,NA,2,NA,7.1,0.784,"2017-18",15,12,"Southland","Southland",TRUE,NA,TRUE,0.998331435859622
2018,1,20,"Lamar University","Sam Houston St.","H",NA,NA,NA,2,NA,8.7,0.829,"2017-18",16,16,"Southland","Southland",TRUE,NA,TRUE,0.998909901635882
2018,1,24,"Lamar University","Nicholls St.","H",NA,NA,NA,2,NA,5.7,0.738,"2017-18",17,17,"Southland","Southland",TRUE,NA,TRUE,0.998994828923296
2018,1,27,"Lamar University","McNeese","H",NA,NA,NA,2,NA,13.7,0.923,"2017-18",18,15,"Southland","Southland",TRUE,NA,TRUE,0.999373810108726
2018,1,31,"Lamar University","Abilene Christian","V",NA,NA,NA,2,NA,1.9,0.585,"2017-18",19,19,"Southland","Southland",TRUE,NA,TRUE,0.999553463970558
2018,2,3,"Lamar University","SFA","H",NA,NA,NA,2,NA,2.2,0.599,"2017-18",20,19,"Southland","Southland",TRUE,NA,TRUE,0.999752093018564
2018,2,7,"Lamar University","Northwestern St.","V",NA,NA,NA,2,NA,11.3,0.886,"2017-18",21,19,"Southland","Southland",TRUE,NA,TRUE,0.999873681817379
2018,2,10,"Lamar University","Sam Houston St.","V",NA,NA,NA,2,NA,2.1,0.594,"2017-18",22,22,"Southland","Southland",TRUE,NA,TRUE,0.99991544682678
2018,2,14,"Lamar University","Incarnate Word","H",NA,NA,NA,2,NA,13.7,0.923,"2017-18",23,19,"Southland","Southland",TRUE,NA,TRUE,0.999953303062845
2018,2,17,"Lamar University","A&M-Corpus Chris","H",NA,NA,NA,2,NA,7.8,0.805,"2017-18",24,21,"Southland","Southland",TRUE,NA,TRUE,0.999958165071182
2018,2,21,"Lamar University","Houston Baptist","V",NA,NA,NA,2,NA,4.5,0.694,"2017-18",25,25,"Southland","Southland",TRUE,NA,TRUE,0.999940323234455
2018,2,24,"Lamar University","SFA","V",NA,NA,NA,2,NA,-4.4,0.31,"2017-18",26,25,"Southland","Southland",TRUE,NA,TRUE,0.999980786107593
2018,3,3,"Lamar University","McNeese","V",NA,NA,NA,2,NA,7,0.781,"2017-18",27,25,"Southland","Southland",TRUE,NA,TRUE,0.999991564784484
2017,11,11,"Lehigh","Marist","V",84,76,1,2,8,5,1,"2017-18",1,1,"Patriot","MAAC",FALSE,NA,TRUE,0.585541181129548
2017,11,14,"Lehigh","Monmouth","H",72,80,NA,2,-8,-1.6,0,"2017-18",2,3,"Patriot","MAAC",FALSE,NA,TRUE,0.700696422575617
2017,11,17,"Lehigh","Siena","H",91,90,1,2,1,6.8,1,"2017-18",3,3,"Patriot","MAAC",FALSE,NA,TRUE,0.731999420236645
2017,11,22,"Lehigh","Southern California","V",63,88,NA,2,-25,-18.2,0,"2017-18",4,4,"Patriot","Pac 12",FALSE,NA,TRUE,0.792444018556841
2017,11,25,"Lehigh","Pittsburgh","V",68,80,NA,2,-12,-5.7,0,"2017-18",5,6,"Patriot","ACC",FALSE,NA,TRUE,0.86098662601198
2017,11,29,"Lehigh","Princeton","V",85,76,NA,2,9,-10.3,1,"2017-18",6,6,"Patriot","Ivy",FALSE,NA,TRUE,0.888288545740541
2017,12,2,"Lehigh","Virginia","V",54,75,NA,2,-21,-26.4,0,"2017-18",7,8,"Patriot","ACC",FALSE,NA,TRUE,0.935630390106655
2017,12,6,"Lehigh","Yale","H",77,86,NA,2,-9,0.4,0,"2017-18",8,10,"Patriot","Ivy",FALSE,NA,TRUE,0.956206325146772
2017,12,9,"Lehigh","Mt. St. Mary's","H",75,60,NA,2,15,10,1,"2017-18",9,9,"Patriot","NEC",FALSE,NA,TRUE,0.961597840469011
2017,12,21,"Lehigh","Saint Francis (PA)","V",70,84,NA,2,-14,-2.8,0,"2017-18",10,9,"Patriot","NEC",FALSE,NA,TRUE,0.975579655884479
2017,12,29,"Lehigh","Lafayette","V",79,74,NA,2,5,2.7,1,"2017-18",11,11,"Patriot","Patriot",TRUE,NA,TRUE,0.983594405925918
2018,1,2,"Lehigh","Navy","V",66,78,NA,2,-12,-2.5,0,"2017-18",12,14,"Patriot","Patriot",TRUE,NA,TRUE,0.98863442871381
2018,1,5,"Lehigh","Holy Cross","H",NA,NA,NA,2,NA,9.2,0.842,"2017-18",13,14,"Patriot","Patriot",TRUE,NA,TRUE,0.992026033521169
2018,1,8,"Lehigh","Boston U.","V",NA,NA,NA,2,NA,-2.8,0.375,"2017-18",14,14,"Patriot","Patriot",TRUE,NA,TRUE,0.994568130404717
2018,1,11,"Lehigh","Bucknell","V",NA,NA,NA,2,NA,-10.8,0.123,"2017-18",15,18,"Patriot","Patriot",TRUE,NA,TRUE,0.995808625950681
2018,1,14,"Lehigh","American","H",NA,NA,NA,2,NA,13,0.914,"2017-18",16,17,"Patriot","Patriot",TRUE,NA,TRUE,0.997850540018391
2018,1,17,"Lehigh","Colgate","H",NA,NA,NA,2,NA,3.7,0.662,"2017-18",17,17,"Patriot","Patriot",TRUE,NA,TRUE,0.998660375656708
2018,1,20,"Lehigh","Army West Point","V",NA,NA,NA,2,NA,-5.3,0.276,"2017-18",18,18,"Patriot","Patriot",TRUE,NA,TRUE,0.998768885874841
2018,1,24,"Lehigh","Loyola Maryland","H",NA,NA,NA,2,NA,8,0.811,"2017-18",19,19,"Patriot","Patriot",TRUE,NA,TRUE,0.999151124265273
2018,1,27,"Lehigh","Navy","H",NA,NA,NA,2,NA,4.1,0.678,"2017-18",20,22,"Patriot","Patriot",TRUE,NA,TRUE,0.999276176634881
2018,1,29,"Lehigh","Holy Cross","V",NA,NA,NA,2,NA,2.6,0.616,"2017-18",21,22,"Patriot","Patriot",TRUE,NA,TRUE,0.999541099676062
2018,2,3,"Lehigh","Boston U.","H",NA,NA,NA,2,NA,3.8,0.666,"2017-18",22,22,"Patriot","Patriot",TRUE,NA,TRUE,0.999721880768624
2018,2,5,"Lehigh","Bucknell","H",NA,NA,NA,2,NA,-4.1,0.322,"2017-18",23,26,"Patriot","Patriot",TRUE,NA,TRUE,0.999711338756594
2018,2,10,"Lehigh","American","V",NA,NA,NA,2,NA,6.4,0.762,"2017-18",24,25,"Patriot","Patriot",TRUE,NA,TRUE,0.999890288224389
2018,2,14,"Lehigh","Colgate","V",NA,NA,NA,2,NA,-2.9,0.371,"2017-18",25,25,"Patriot","Patriot",TRUE,NA,TRUE,0.999940323234455
2018,2,17,"Lehigh","Army West Point","H",NA,NA,NA,2,NA,1.3,0.559,"2017-18",26,26,"Patriot","Patriot",TRUE,NA,TRUE,0.999937216854725
2018,2,21,"Lehigh","Loyola Maryland","V",NA,NA,NA,2,NA,1.4,0.563,"2017-18",27,27,"Patriot","Patriot",TRUE,NA,TRUE,0.999956725588525
2018,2,24,"Lehigh","Lafayette","H",NA,NA,NA,2,NA,9.3,0.844,"2017-18",28,28,"Patriot","Patriot",TRUE,NA,TRUE,0.999970172514812
2017,11,14,"Liberty","Wake Forest","V",79,66,NA,2,13,-13.7,1,"2017-18",1,2,"Big South","ACC",FALSE,NA,TRUE,0.629387591851312
2017,11,17,"Liberty","Mercer","H",48,63,NA,2,-15,1.6,0,"2017-18",2,3,"Big South","Southern",FALSE,NA,TRUE,0.717148649950323
2017,11,18,"Liberty","Houston","H",66,68,NA,2,-2,-10.2,0,"2017-18",3,3,"Big South","AAC",FALSE,NA,TRUE,0.738210581777838
2017,11,19,"Liberty","Quinnipiac","H",84,72,NA,2,12,10.4,1,"2017-18",4,5,"Big South","MAAC",FALSE,NA,TRUE,0.823717840866555
2017,11,27,"Liberty","Howard","H",75,55,NA,2,20,15.4,1,"2017-18",5,7,"Big South","MEAC",FALSE,NA,TRUE,0.885623433515929
2017,12,2,"Liberty","UNCG","H",75,76,3,2,-1,-0.1,0,"2017-18",6,6,"Big South","Southern",FALSE,NA,TRUE,0.911683178894269
2017,12,4,"Liberty","Georgia St.","V",77,74,1,2,3,-5.9,1,"2017-18",7,7,"Big South","Sunbelt",FALSE,NA,TRUE,0.924479017102678
2017,12,8,"Liberty","UMES","H",71,49,NA,2,22,24.1,1,"2017-18",8,9,"Big South","MEAC",FALSE,NA,TRUE,0.954104682238485
2017,12,21,"Liberty","Fort Wayne","N",64,75,NA,2,-11,-0.4,0,"2017-18",9,12,"Big South","Summit",FALSE,NA,TRUE,0.976700765989378
2017,12,22,"Liberty","Alabama St.","N",87,70,NA,2,17,17.3,1,"2017-18",10,12,"Big South","SWAC",FALSE,NA,TRUE,0.980579836241715
2017,12,30,"Liberty","Gardner-Webb","V",55,58,NA,2,-3,2.2,0,"2017-18",11,11,"Big South","Big South",TRUE,NA,TRUE,0.986341809426169
2018,1,2,"Liberty","Charleston So.","H",70,53,NA,2,17,11.7,1,"2017-18",12,10,"Big South","Big South",TRUE,NA,TRUE,0.98863442871381
